2.452	87.55193329	87.98434448
2.451	87.60377502	88.08748627
2.450	87.63845825	88.05226135
2.449	87.67301941	88.04501343
2.448	87.69574738	88.16691589
2.447	87.74996185	88.18660736
2.446	87.79289246	88.15255737
2.445	87.81278229	88.25262451
2.444	87.84972382	88.28587341
2.443	87.89211273	88.28675842
2.442	87.90883636	88.32015991
2.441	87.9519043	88.39567566
2.440	87.96298218	88.40989685
2.439	88.00054932	88.42453766
2.438	88.00179291	88.45072174
2.437	88.04908752	88.4889679
2.436	88.07837677	88.5140152
2.435	88.11872864	88.58634949
2.434	88.14614105	88.57565308
2.433	88.17687988	88.6048584
2.432	88.25466919	88.6678009
2.431	88.25149536	88.68763733
2.430	88.28903961	88.69507599
2.429	88.34364319	88.79586792
2.428	88.34472656	88.77199554
2.427	88.36852264	88.80278778
2.426	88.40010834	88.82846832
2.425	88.43101501	88.8690567
2.424	88.45002747	88.88256073
2.423	88.46768188	88.89659882
2.422	88.52197266	88.92785645
2.421	88.52713013	88.94120789
2.420	88.57730865	88.97026062
2.419	88.62042236	89.03034973
2.418	88.66690063	89.05223846
2.417	88.68609619	89.10133362
2.416	88.68515015	89.09830475
2.415	88.74504852	89.18002319
2.414	88.75460815	89.16095734
2.413	88.78468323	89.21641541
2.412	88.77832031	89.23701477
2.411	88.84545135	89.2893219
2.410	88.85353851	89.29180145
2.409	88.86698151	89.34207916
2.408	88.88851166	89.3079071
2.407	88.91253662	89.37000275
2.406	88.94806671	89.40602112
2.405	88.99785614	89.45049286
2.404	88.98631287	89.41002655
2.403	89.0422821	89.46777344
2.402	89.04553223	89.45755005
2.401	89.0825882	89.4954071
2.400	89.07936096	89.4628067
2.399	89.06833649	89.50700378
2.398	89.08651733	89.48957062
2.397	89.12641144	89.53697968
2.396	89.12966919	89.55447388
2.395	89.20774841	89.63527679
2.394	89.20511627	89.62528992
2.393	89.21949768	89.6833725
2.392	89.25708771	89.66629791
2.391	89.28768158	89.74273682
2.390	89.28308105	89.70709991
2.389	89.33087921	89.7443924
2.388	89.33893585	89.71974182
2.387	89.35024261	89.75111389
2.386	89.3213501	89.7858963
2.385	89.342453	89.77757263
2.384	89.39089203	89.80374908
2.383	89.4223175	89.8418045
2.382	89.40775299	89.84481812
2.381	89.47665405	89.88297272
2.380	89.43435669	89.86251831
2.379	89.47648621	89.89978027
2.378	89.46283722	89.89711761
2.377	89.48610687	89.9080658
2.376	89.51322937	89.92559052
2.375	89.51898193	89.94695282
2.374	89.52732849	89.93457794
2.373	89.5371933	89.94593811
2.372	89.5663147	89.9706955
2.371	89.5872345	89.99430084
2.370	89.60196686	89.99202728
2.369	89.66100311	90.02528381
2.368	89.66655731	90.02789307
2.367	89.693573	90.05452728
2.366	89.6930542	90.04782104
2.365	89.7374115	90.08127594
2.364	89.72216797	90.08258057
2.363	89.73545837	90.09531403
2.362	89.75828552	90.13161469
2.361	89.75674438	90.12555695
2.360	89.80358887	90.17337036
2.359	89.79924774	90.21102905
2.358	89.77404785	90.1559906
2.357	89.85066223	90.24526215
2.356	89.83490753	90.23774719
2.355	89.85474396	90.20511627
2.354	89.86133575	90.25113678
2.353	89.84603882	90.2663269
2.352	89.86759949	90.21356964
2.351	89.88030243	90.2592926
2.350	89.86784363	90.26020813
2.349	89.89692688	90.26424408
2.348	89.93115997	90.30608368
2.347	89.91362762	90.28791809
2.346	89.92819214	90.26561737
2.345	89.9868927	90.36923981
2.344	89.99593353	90.35684967
2.343	90.04051971	90.39068604
2.342	89.99835968	90.36775208
2.341	90.03875732	90.4152298
2.340	90.05667114	90.43618011
2.339	90.06169891	90.43312836
2.338	90.09803009	90.44306946
2.337	90.07928467	90.41950989
2.336	90.13192749	90.46697235
2.335	90.11289978	90.45359039
2.334	90.16038513	90.42960358
2.333	90.16909027	90.48217773
2.332	90.15989685	90.50048065
2.331	90.17771149	90.47286224
2.330	90.17155457	90.52752686
2.329	90.13935852	90.5070343
2.328	90.14419556	90.45149994
2.327	90.18200684	90.53170776
2.326	90.17105865	90.54077148
2.325	90.17712402	90.4770813
2.324	90.24526215	90.58106232
2.323	90.22782135	90.5558548
2.322	90.22634888	90.51343536
2.321	90.21295929	90.57697296
2.320	90.24703217	90.61022949
2.319	90.31769562	90.63439178
2.318	90.24572754	90.628685
2.317	90.23976135	90.62335205
2.316	90.26139069	90.61758423
2.315	90.28681183	90.69562531
2.314	90.3006134	90.63973999
2.313	90.28894043	90.62599182
2.312	90.29629517	90.63667297
2.311	90.33493805	90.65740967
2.310	90.36186981	90.66477966
2.309	90.2919693	90.64975739
2.308	90.31842804	90.65550232
2.307	90.31613922	90.64117432
2.306	90.35435486	90.6685791
2.305	90.31954193	90.62158966
2.304	90.3080368	90.65408325
2.303	90.33291626	90.6472168
2.302	90.33195496	90.67806244
2.301	90.3309021	90.65547943
2.300	90.38459015	90.66763306
2.299	90.34844971	90.66040802
2.298	90.35604858	90.67356873
2.297	90.39032745	90.68540192
2.296	90.37338257	90.6763382
2.295	90.3555069	90.650383
2.294	90.35118866	90.67926025
2.293	90.3549881	90.64963531
2.292	90.37245178	90.66753387
2.291	90.33384705	90.63845825
2.290	90.32738495	90.66213989
2.289	90.36541748	90.68140411
2.288	90.36449432	90.7168045
2.287	90.38751221	90.69335175
2.286	90.39239502	90.76268005
2.285	90.33466339	90.67977142
2.284	90.42086792	90.71446991
2.283	90.36650085	90.70720673
2.282	90.35389709	90.64420319
2.281	90.34612274	90.63217926
2.280	90.32727814	90.64530945
2.279	90.33847809	90.61103821
2.278	90.33473969	90.64000702
2.277	90.30335999	90.60988617
2.276	90.33000183	90.60758209
2.275	90.31994629	90.63745117
2.274	90.3296814	90.64039612
2.273	90.33945465	90.63291931
2.272	90.30741882	90.63956451
2.271	90.32234192	90.61459351
2.270	90.30515289	90.60657501
2.269	90.30634308	90.60726929
2.268	90.28874969	90.58744049
2.267	90.27323151	90.58309174
2.266	90.27997589	90.57637787
2.265	90.26047516	90.55817413
2.264	90.26693726	90.58974457
2.263	90.28869629	90.59919739
2.262	90.26177216	90.58888245
2.261	90.25048065	90.55741119
2.260	90.27070618	90.57029724
2.259	90.25163269	90.55162811
2.258	90.24837494	90.57214355
2.257	90.23134613	90.5415802
2.256	90.25202179	90.56794739
2.255	90.24609375	90.54151917
2.254	90.24005127	90.52667236
2.253	90.21788025	90.51094818
2.252	90.19715881	90.50313568
2.251	90.21559143	90.48205566
2.250	90.2141037	90.50801086
2.249	90.17737579	90.4812088
2.248	90.17250824	90.45903015
2.247	90.18293762	90.46986389
2.246	90.17469025	90.47411346
2.245	90.13941956	90.4523468
2.244	90.19109344	90.53266907
2.243	90.15551758	90.48493958
2.242	90.12593079	90.47005463
2.241	90.14143372	90.49079132
2.240	90.13593292	90.47771454
2.239	90.09964752	90.43890381
2.238	90.15934753	90.46168518
2.237	90.16799164	90.45728302
2.236	90.1618576	90.47201538
2.235	90.19665527	90.49519348
2.234	90.15830231	90.44836426
2.233	90.17649841	90.47473907
2.232	90.20992279	90.49378967
2.231	90.17141724	90.49089813
2.230	90.19139099	90.51411438
2.229	90.20783234	90.52165985
2.228	90.1969223	90.54381561
2.227	90.22913361	90.53840637
2.226	90.20711517	90.50644684
2.225	90.22289276	90.53834534
2.224	90.34459686	90.63496399
2.223	90.36466217	90.64599609
2.222	90.32512665	90.6427002
2.221	90.19752502	90.50444031
2.220	90.34289551	90.66980743
2.219	90.43543243	90.76715088
2.218	90.41225433	90.74062347
2.217	90.36138153	90.7287674
2.216	90.45842743	90.81466675
2.215	90.50054932	90.86883545
2.214	90.53821564	90.91070557
2.213	90.52871704	90.89052582
2.212	90.57253265	90.93585205
2.211	90.60643005	91.00211334
2.210	90.67233276	91.02252197
2.209	90.69242859	91.02606201
2.208	90.74239349	91.08882904
2.207	90.79595184	91.1475296
2.206	90.83850861	91.18217468
2.205	90.88414764	91.22203827
2.204	90.91220856	91.27708435
2.203	90.99215698	91.33369446
2.202	91.01622009	91.36011505
2.201	91.11552429	91.46685028
2.200	91.17055511	91.50043488
2.199	91.20155334	91.54244995
2.198	91.26203918	91.62100983
2.197	91.33640289	91.69295502
2.196	91.4257431	91.76589966
2.195	91.47055054	91.83479309
2.194	91.54496765	91.86445618
2.193	91.62526703	91.96906281
2.192	91.71325684	92.02075958
2.191	91.76739502	92.10170746
2.190	91.81803894	92.15127563
2.189	91.90409088	92.24919891
2.188	91.96283722	92.33550262
2.187	92.0735321	92.42049408
2.186	92.12944794	92.48645782
2.185	92.19863129	92.59124756
2.184	92.27049255	92.62081909
2.183	92.36750793	92.71512604
2.182	92.39039612	92.74939728
2.181	92.45877838	92.79819489
2.180	92.49765778	92.84645844
2.179	92.55574799	92.85877991
2.178	92.57915497	92.88059235
2.177	92.65779114	93.03613281
2.176	92.72166443	93.00445557
2.175	92.80038452	93.11544037
2.174	92.80290985	93.12832642
2.173	92.8837204	93.16368103
2.172	92.90673065	93.27603912
2.171	92.98516083	93.29442596
2.170	93.02365112	93.35019684
2.169	93.09228516	93.40641022
2.168	93.14398193	93.38832855
2.167	93.1697998	93.51535797
2.166	93.21517944	93.5221405
2.165	93.28180695	93.58358765
2.164	93.28923035	93.61946869
2.163	93.29384613	93.60331726
2.162	93.33158875	93.68934631
2.161	93.37957764	93.72750854
2.160	93.39476013	93.67179108
2.159	93.43170929	93.81093597
2.158	93.46955872	93.7620163
2.157	93.49827576	93.82765961
2.156	93.52928162	93.85654449
2.155	93.56562042	93.86399841
2.154	93.60707092	93.9207077
2.153	93.61328125	93.93312073
2.152	93.64971924	93.96471405
2.151	93.63559723	93.97555542
2.150	93.66436768	93.97296906
2.149	93.74299622	94.09619904
2.148	93.76040649	94.08136749
2.147	93.78179932	94.10797882
2.146	93.79430389	94.12075043
2.145	93.84423065	94.11321259
2.144	93.89090729	94.20185852
2.143	93.92362213	94.21318817
2.142	93.90298462	94.20236969
2.141	93.9434433	94.23914337
2.140	93.95010376	94.25307465
2.139	93.9756546	94.31587219
2.138	94.01551819	94.31270599
2.137	94.02731323	94.36974335
2.136	94.00675964	94.32436371
2.135	94.04668427	94.33944702
2.134	94.03437042	94.3772583
2.133	94.06394196	94.34606171
2.132	94.08076477	94.41001129
2.131	94.06504822	94.42182922
2.130	94.09552002	94.4306488
2.129	94.09951019	94.49742126
2.128	94.12363434	94.4405365
2.127	94.14435577	94.49355316
2.126	94.15009308	94.52194214
2.125	94.17857361	94.52027893
2.124	94.19261932	94.55194855
2.123	94.18546295	94.51856995
2.122	94.19847107	94.56642151
2.121	94.20122528	94.58491516
2.120	94.22970581	94.57476044
2.119	94.25874329	94.65161896
2.118	94.22296143	94.59907532
2.117	94.28409576	94.67976379
2.116	94.28567505	94.66159821
2.115	94.31067657	94.6654892
2.114	94.28824615	94.64923859
2.113	94.30253601	94.62844086
2.112	94.29381561	94.65520477
2.111	94.31492615	94.63728333
2.110	94.30918121	94.65722656
2.109	94.30592346	94.65981293
2.108	94.29619598	94.62813568
2.107	94.29801941	94.704216
2.106	94.32385254	94.65444946
2.105	94.3480835	94.74066925
2.104	94.29172516	94.70294952
2.103	94.3348465	94.72681427
2.102	94.3341217	94.73229218
2.101	94.31547546	94.67790222
2.100	94.29099274	94.68011475
2.099	94.26643372	94.64320374
2.098	94.31733704	94.69119263
2.097	94.28717804	94.67377472
2.096	94.28096771	94.61619568
2.095	94.28656769	94.69278717
2.094	94.28598022	94.66036987
2.093	94.26881409	94.65190887
2.092	94.27326202	94.68915558
2.091	94.28114319	94.709198
2.090	94.29846191	94.70856476
2.089	94.31745148	94.69799042
2.088	94.26728821	94.71959686
2.087	94.27852631	94.65671539
2.086	94.2858429	94.70690918
2.085	94.28916931	94.70333099
2.084	94.28018951	94.6590271
2.083	94.30197144	94.68669128
2.082	94.30524445	94.63557434
2.081	94.29431152	94.67485809
2.080	94.31473541	94.66213989
2.079	94.29335785	94.63471985
2.078	94.27857971	94.61368561
2.077	94.26319885	94.59320068
2.076	94.25580597	94.6289444
2.075	94.23278046	94.5783844
2.074	94.22452545	94.58965302
2.073	94.22032928	94.58744812
2.072	94.19740295	94.59549713
2.071	94.20199585	94.59051514
2.070	94.19303894	94.55187988
2.069	94.20819092	94.59757996
2.068	94.24039459	94.60475159
2.067	94.21809387	94.62205505
2.066	94.1857605	94.55175781
2.065	94.19249725	94.53895569
2.064	94.22557068	94.62435913
2.063	94.20948029	94.5235672
2.062	94.19184875	94.588974
2.061	94.19410706	94.53421021
2.060	94.1870575	94.55583191
2.059	94.18999481	94.55762482
2.058	94.1944046	94.55193329
2.057	94.20126343	94.57980347
2.056	94.1963501	94.51202393
2.055	94.18766785	94.54798889
2.054	94.19807434	94.52307892
2.053	94.21494293	94.5510025
2.052	94.21255493	94.53363037
2.051	94.17204285	94.50521851
2.050	94.20024109	94.55259705
2.049	94.17709351	94.4937439
2.048	94.17783356	94.53543091
2.047	94.18534851	94.47185516
2.046	94.19730377	94.55404663
2.045	94.19061279	94.53347778
2.044	94.1866684	94.51062775
2.043	94.21395874	94.53900909
2.042	94.22983551	94.5376358
2.041	94.22998047	94.57443237
2.040	94.21312714	94.51959991
2.039	94.2738266	94.56526184
2.038	94.29584503	94.58337402
2.037	94.29199982	94.59806061
2.036	94.28199005	94.57994843
2.035	94.30581665	94.574646
2.034	94.29047394	94.58541107
2.033	94.28201294	94.52497101
2.032	94.26374054	94.61431885
2.031	94.3326416	94.59861755
2.030	94.34514618	94.62064362
2.029	94.33111572	94.58490753
2.028	94.32814789	94.61416626
2.027	94.37815094	94.65473175
2.026	94.35690308	94.62309265
2.025	94.38484192	94.686203
2.024	94.40264893	94.68222046
2.023	94.38264465	94.6660614
2.022	94.42709351	94.67893219
2.021	94.41073608	94.68759155
2.020	94.42414856	94.69610596
2.019	94.43157959	94.70341492
2.018	94.43991852	94.7298584
2.017	94.49344635	94.72775269
2.016	94.4934845	94.79801941
2.015	94.51593018	94.74180603
2.014	94.52453613	94.80715942
2.013	94.53969574	94.80396271
2.012	94.56587219	94.84526825
2.011	94.57872772	94.82064819
2.010	94.58498383	94.86120605
2.009	94.59461212	94.8564682
2.008	94.62338257	94.86074829
2.007	94.62734222	94.9176178
2.006	94.64720917	94.87607574
2.005	94.68641663	94.93531799
2.004	94.68541718	94.90258026
2.003	94.6982193	94.96303558
2.002	94.7124939	94.94979858
2.001	94.75047302	94.99224854
2.000	94.7702713	94.9956665
1.999	94.74021149	95.00774384
1.998	94.74475861	94.99209595
1.997	94.79387665	95.04784393
1.996	94.79190826	95.0714798
1.995	94.8407135	95.07624817
1.994	94.83624268	95.15266418
1.993	94.8476944	95.06570435
1.992	94.88691711	95.17375183
1.991	94.90348053	95.16518402
1.990	94.91014099	95.20028687
1.989	94.94197083	95.21344757
1.988	94.95649719	95.24836731
1.987	94.98371887	95.24837494
1.986	94.98822784	95.27090454
1.985	95.00564575	95.32678986
1.984	95.02526855	95.29354858
1.983	95.02096558	95.38374329
1.982	95.07319641	95.31815338
1.981	95.01168823	95.4223938
1.980	95.03429413	95.32253265
1.979	95.09972382	95.46620941
1.978	95.12815857	95.40239716
1.977	95.0993042	95.45716858
1.976	95.14681244	95.43289948
1.975	95.15833282	95.50137329
1.974	95.1125412	95.44470215
1.973	95.14671326	95.51351166
1.972	95.19374084	95.50270081
1.971	95.17575836	95.51641083
1.970	95.19179535	95.53473663
1.969	95.19790649	95.5274353
1.968	95.22905731	95.54725647
1.967	95.22303009	95.57920837
1.966	95.27118683	95.61634064
1.965	95.29026794	95.59643555
1.964	95.28256989	95.64962769
1.963	95.27553558	95.59801483
1.962	95.29665375	95.69828033
1.961	95.30305481	95.61508942
1.960	95.27618408	95.66579437
1.959	95.32694244	95.65008545
1.958	95.3296814	95.74197388
1.957	95.35713959	95.70852661
1.956	95.33474731	95.740242
1.955	95.35673523	95.71234131
1.954	95.38986969	95.81261444
1.953	95.38233948	95.77413177
1.952	95.38146973	95.80567169
1.951	95.39553833	95.81628418
1.950	95.3870697	95.82790375
1.949	95.41600037	95.81877136
1.948	95.4090271	95.85042572
1.947	95.40825653	95.83625031
1.946	95.45102692	95.8922348
1.945	95.4575882	95.89428711
1.944	95.51918793	95.8888855
1.943	95.5428772	95.90084839
1.942	95.62451935	95.87981415
1.941	95.41317749	95.83995056
1.940	95.29369354	95.83538055
1.939	95.45417786	95.89051056
1.938	95.55343628	95.85469055
1.937	95.43254089	95.91424561
1.936	95.39163971	95.89717102
1.935	95.5072937	95.94350433
1.934	95.52951813	95.93640137
1.933	95.49032593	95.98165894
1.932	95.51878357	95.97428894
1.931	95.52641296	95.99243164
1.930	95.54379272	95.99002838
1.929	95.52898407	96.00965118
1.928	95.56502533	96.01155853
1.927	95.54070282	96.00894165
1.926	95.56790924	96.01740265
1.925	95.56970215	96.04327393
1.924	95.49848175	96.00806427
1.923	95.61292267	96.07995605
1.922	95.59689331	96.08605194
1.921	95.59281158	96.09294891
1.920	95.57432556	96.00011444
1.919	95.63126373	96.09288025
1.918	95.62358856	96.11566925
1.917	95.58017731	96.1016922
1.916	95.52877808	96.06700134
1.915	95.55930328	96.08189392
1.914	95.55017853	96.06175995
1.913	95.58695221	96.07907867
1.912	95.58188629	96.07834625
1.911	95.57614136	96.10061646
1.910	95.56993103	96.08111572
1.909	95.63634491	96.10281372
1.908	95.71786499	96.12218475
1.907	95.69126129	96.08336639
1.906	95.64817047	96.06025696
1.905	95.62921906	96.03881073
1.904	95.7028656	96.09002686
1.903	95.6803894	96.10018158
1.902	95.63157654	96.10240173
1.901	95.63700867	96.10568237
1.900	95.66817474	96.14659882
1.899	95.64938354	96.16687012
1.898	95.66018677	96.16279602
1.897	95.62185669	96.17589569
1.896	95.67321777	96.26605988
1.895	95.74919128	96.26455688
1.894	95.75856781	96.28642273
1.893	95.76811218	96.27884674
1.892	95.74656677	96.29779816
1.891	95.77870941	96.33554077
1.890	95.8337326	96.37740326
1.889	95.84009552	96.36483002
1.888	95.8254776	96.34714508
1.887	95.82116699	96.38514709
1.886	95.84864044	96.40444946
1.885	95.86672211	96.38960266
1.884	95.86289978	96.40813446
1.883	95.86663818	96.40552521
1.882	95.87695313	96.44841003
1.881	95.90943146	96.46401978
1.880	95.9118042	96.44052887
1.879	95.93804932	96.41187286
1.878	95.89653778	96.3746109
1.877	95.93499756	96.40955353
1.876	95.92362976	96.39705658
1.875	95.90444946	96.42565155
1.874	95.92695618	96.41796112
1.873	95.92603302	96.41297913
1.872	95.94554901	96.47683716
1.871	95.9260788	96.42113495
1.870	95.89057922	96.41018677
1.869	95.9181366	96.39514923
1.868	95.91220093	96.45442963
1.867	95.92459106	96.43676758
1.866	95.9352417	96.48357391
1.865	95.90527344	96.43115997
1.864	95.91455841	96.50049591
1.863	95.9420166	96.42147064
1.862	95.90382385	96.43943024
1.861	95.91468811	96.38082886
1.860	95.90921021	96.47943115
1.859	95.91146088	96.44272614
1.858	95.91532135	96.44337463
1.857	95.94306946	96.44239044
1.856	95.91814423	96.45026398
1.855	95.93283081	96.44775391
1.854	95.94520569	96.48656464
1.853	95.92799377	96.44468689
1.852	95.93766785	96.45550537
1.851	95.90309906	96.44622803
1.850	95.89517975	96.39097595
1.849	95.9364624	96.39844513
1.848	95.91049194	96.38956451
1.847	95.90921021	96.43363953
1.846	95.87516785	96.4260025
1.845	95.85657501	96.45943451
1.844	95.91639709	96.38633728
1.843	95.87775421	96.44512939
1.842	95.89100647	96.40917969
1.841	95.89727783	96.44317627
1.840	95.84798431	96.34825897
1.839	95.8757019	96.33017731
1.838	95.87593079	96.36145782
1.837	95.84832001	96.33492279
1.836	95.8327713	96.37135315
1.835	95.86032104	96.36917114
1.834	95.84216309	96.40618134
1.833	95.85071564	96.35365295
1.832	95.85198212	96.4228363
1.831	95.84518433	96.35723114
1.830	95.85500336	96.40384674
1.829	95.85340881	96.35473633
1.828	95.84496307	96.32872009
1.827	95.87095642	96.34919739
1.826	95.8839798	96.38504791
